,Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
236,1,26.17,0.25,1,1,ConsumerDiscretionary,Asian,0.0,1,0,0,1,ByBirth,0,0,1
393,1,24.75,0.54,1,1,CommunicationServices,White,1.0,0,0,0,1,ByBirth,120,1,0
165,0,40.83,10.0,1,1,Materials,Black,1.75,1,0,0,0,ByBirth,29,837,1
578,1,39.17,1.625,1,1,Energy,White,1.5,1,1,10,0,ByBirth,186,4700,1
57,1,44.33,0.5,1,1,ConsumerDiscretionary,Black,5.0,1,0,0,1,ByBirth,320,0,1
415,0,22.25,1.25,0,0,Healthcare,Latino,3.25,0,0,0,0,ByBirth,280,0,0
564,1,42.17,5.04,1,1,Materials,Black,12.75,1,0,0,1,ByBirth,92,0,1
424,1,33.67,2.165,1,1,Energy,White,1.5,0,0,0,0,Temporary,120,0,0
448,1,31.25,1.125,1,1,Healthcare,Latino,0.0,0,1,1,0,ByBirth,96,19,0
429,1,33.58,0.335,0,0,InformationTechnology,White,0.085,0,0,0,0,ByBirth,180,0,0
482,0,17.33,9.5,1,1,ConsumerStaples,White,1.75,0,1,10,1,ByBirth,0,10,0
592,1,23.17,0.0,1,1,Energy,White,0.0,0,0,0,0,Temporary,0,0,1
447,0,27.33,1.665,1,1,Healthcare,Latino,0.0,0,0,0,0,ByBirth,340,1,0
435,1,19.0,0.0,0,0,Healthcare,Latino,0.0,0,1,4,0,ByBirth,45,1,0
7,0,22.92,11.585,1,1,InformationTechnology,White,0.04,1,0,0,0,ByBirth,80,1349,1
660,1,22.25,9.0,1,1,ConsumerStaples,White,0.085,0,0,0,0,ByBirth,0,0,0
193,1,22.67,1.585,0,0,Industrials,White,3.085,1,1,6,0,ByBirth,80,0,1
688,1,17.92,0.205,1,1,ConsumerStaples,White,0.04,0,0,0,0,ByBirth,280,750,0
241,1,48.25,25.085,1,1,Industrials,White,1.75,1,1,3,0,ByBirth,120,14,1
559,0,22.83,2.29,1,1,Materials,Black,2.29,1,1,7,1,ByBirth,140,2384,1
287,1,29.5,0.58,1,1,Industrials,White,0.29,0,1,1,0,ByBirth,340,2803,0
182,0,20.67,3.0,1,1,Materials,White,0.165,1,1,3,0,ByBirth,100,6,1
11,1,29.92,1.835,1,1,Energy,Black,4.335,1,0,0,0,ByBirth,260,200,1
524,0,28.58,1.665,1,1,Materials,White,2.415,1,0,0,1,ByBirth,440,0,0
604,1,23.42,0.585,1,1,Energy,Black,0.085,1,0,0,0,ByBirth,180,0,0
344,1,38.92,1.75,1,1,Financials,White,0.5,0,0,0,1,ByBirth,300,2,0
189,0,33.08,4.625,1,1,Materials,Black,1.625,1,1,2,0,ByBirth,0,0,1
341,1,42.75,4.085,1,1,ConsumerStaples,White,0.04,0,0,0,0,ByBirth,108,100,0
191,1,42.0,0.205,1,1,ConsumerDiscretionary,Black,5.125,1,0,0,0,ByBirth,400,0,1
118,1,57.83,7.04,1,1,CommunicationServices,White,14.0,1,1,6,1,ByBirth,360,1332,1
518,0,28.17,0.375,1,1,Materials,White,0.585,1,1,4,0,ByBirth,80,0,1
443,1,17.25,3.0,1,1,Financials,White,0.04,0,0,0,1,ByBirth,160,40,0
667,0,17.92,0.54,1,1,Energy,White,1.75,0,1,1,1,ByBirth,80,5,0
326,1,30.17,1.085,0,0,Energy,White,0.04,0,0,0,0,ByBirth,170,179,0
410,1,31.25,2.835,1,1,Healthcare,Latino,0.0,0,1,5,0,ByBirth,176,146,0
392,1,27.42,12.5,1,1,ConsumerStaples,Asian,0.25,0,0,0,1,ByBirth,720,0,0
352,1,22.5,11.5,0,0,CommunicationServices,White,1.5,0,0,0,1,ByBirth,0,4000,0
568,1,43.08,0.375,0,0,Energy,White,0.375,1,1,8,1,ByBirth,300,162,1
570,1,59.5,2.75,1,1,Industrials,White,1.75,1,1,5,1,ByBirth,60,58,1
282,1,17.67,4.46,1,1,Energy,White,0.25,0,0,0,0,ByOtherMeans,80,0,0
87,1,25.67,2.21,0,0,ConsumerStaples,White,4.0,1,0,0,0,ByBirth,188,0,0
432,1,21.83,1.54,1,1,Financials,White,0.085,0,0,0,1,ByBirth,356,0,0
462,1,21.92,0.5,1,1,Energy,White,0.125,0,0,0,0,ByBirth,360,0,0
646,0,20.83,8.5,1,1,Energy,White,0.165,0,0,0,0,ByBirth,0,351,0
292,1,25.42,0.54,1,1,Industrials,White,0.165,0,1,1,0,ByBirth,272,444,0
406,0,40.33,8.125,0,0,Financials,White,0.165,0,1,2,0,ByBirth,0,18,0
590,1,30.17,6.5,1,1,InformationTechnology,White,3.125,1,1,8,0,ByBirth,330,1200,1
634,0,23.75,0.71,1,1,Industrials,White,0.25,0,1,1,1,ByBirth,240,4,0
535,0,33.92,1.585,0,0,Healthcare,Latino,0.0,1,0,0,0,ByBirth,320,0,0
167,0,32.33,0.54,1,1,InformationTechnology,White,0.04,1,0,0,0,ByBirth,440,11177,1
253,1,23.17,11.125,1,1,Utilities,Black,0.46,1,1,1,0,ByBirth,100,0,1
511,0,46.0,4.0,1,1,Research,Other,0.0,1,0,0,0,ByBirth,100,960,1
471,1,21.08,4.125,0,0,ConsumerDiscretionary,Black,0.04,0,0,0,0,ByBirth,140,100,0
569,0,35.75,0.915,1,1,ConsumerStaples,White,0.75,1,1,4,0,ByBirth,0,1583,1
139,0,26.92,13.5,1,1,Materials,Black,5.0,1,1,2,0,ByBirth,0,5000,1
565,0,20.83,3.0,1,1,ConsumerStaples,White,0.04,1,0,0,0,ByBirth,100,0,1
202,1,24.83,2.75,1,1,Energy,White,2.25,1,1,6,0,ByBirth,0,600,1
38,1,27.75,0.585,0,0,InformationTechnology,White,0.25,1,1,2,0,ByBirth,260,500,1
659,0,28.58,3.75,1,1,Energy,White,0.25,0,1,1,1,ByBirth,40,154,0
50,0,25.75,0.5,1,1,Energy,Black,0.875,1,0,0,1,ByBirth,491,0,1
199,1,22.58,10.04,1,1,Utilities,White,0.04,1,1,9,0,ByBirth,60,396,1
32,1,49.5,7.585,1,1,ConsumerDiscretionary,Asian,7.585,1,1,15,1,ByBirth,0,5000,1
198,1,27.58,2.04,0,0,ConsumerStaples,White,2.0,1,1,3,1,ByBirth,370,560,1
20,1,25.0,11.25,1,1,Energy,White,2.5,1,1,17,0,ByBirth,200,1208,1
451,1,39.5,1.625,1,1,Energy,White,1.5,0,0,0,0,ByBirth,0,316,0
143,1,22.33,11.0,1,1,Industrials,White,2.0,1,1,1,0,ByBirth,80,278,1
367,1,39.42,1.71,0,0,CommunicationServices,White,0.165,0,0,0,0,ByOtherMeans,400,0,0
468,1,22.08,2.335,1,1,Financials,White,0.75,0,0,0,0,ByBirth,180,0,0
551,1,51.33,10.0,1,1,ConsumerDiscretionary,Asian,0.0,1,1,11,0,ByBirth,0,1249,1
120,1,39.92,6.21,1,1,Materials,White,0.04,1,1,1,0,ByBirth,200,300,1
